Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
90,2023-05-12,KIA,잠실,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상,원정,0.43674271,0.40910285,2.4900000000000007,730.5000000000001,0.24255555555555552,0.31600000000000006,0.3093333333333333,0.6253333333333333,0.23,4.0,4.53,1.5,96.2,85.8,0.27
91,2023-05-12,두산,잠실,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬,홈,0.52736406,0.59089715,3.92,938.1999999999999,0.24011111111111105,0.3244444444444445,0.37144444444444447,0.6958888888888888,0.8,1.85,3.76,1.27,207.1,102.5,0.48
92,2023-05-12,한화,인천SSG랜더스,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석,원정,0.39307227,0.41593329,1.48,678.1,0.2236666666666667,0.3042222222222222,0.3016666666666667,0.6057777777777777,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
93,2023-05-12,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,홈,0.55540848,0.58406671,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
94,2023-05-12,LG,라이온즈파크,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.46705933,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
95,2023-05-12,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤,홈,0.51477679,0.53294067,2.6800000000000006,632.0999999999999,0.23111111111111113,0.28522222222222227,0.32511111111111113,0.6102222222222222,0.15,4.91,3.8,1.59,81.5,103.3,0.02
96,2023-05-12,롯데,케이티위즈파크,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,원정,0.42453804,0.38876672,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
97,2023-05-12,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수,홈,0.53640394,0.61123328,3.7100000000000004,1016.9,0.28055555555555556,0.3473333333333333,0.3963333333333333,0.7436666666666666,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
98,2023-05-12,NC,고척돔,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,원정,0.45999259,0.38748764,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,0.45,3.6,4.37,1.53,107.9,89.9,0.15
99,2023-05-12,키움,고척돔,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영,홈,0.53960891,0.61251236,4.67,985.6999999999999,0.26122222222222224,0.3291111111111111,0.387,0.7159999999999999,1.92,0.97,1.57,0.78,395.7,235.5,1.5
100,2023-05-13,KIA,잠실,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호,원정,0.43674271,0.40910285,3.410000000000001,930.5,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
101,2023-05-13,두산,잠실,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬,홈,0.52736406,0.59089715,3.3000000000000003,873.9,0.23566666666666666,0.32811111111111113,0.3406666666666667,0.6686666666666665,0.67,1.8,2.93,1.11,212.8,130.5,0.61
102,2023-05-13,한화,인천SSG랜더스,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈,원정,0.39307227,0.41593329,1.46,686.8,0.22688888888888892,0.31122222222222223,0.2932222222222222,0.6043333333333334,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
103,2023-05-13,SSG,인천SSG랜더스,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식,홈,0.55540848,0.58406671,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666666,0.3734444444444444,0.7164444444444444,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
104,2023-05-13,LG,라이온즈파크,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.46705933,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
105,2023-05-13,삼성,라이온즈파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤,홈,0.51477679,0.53294067,2.7,740.0999999999999,0.2331111111111111,0.3113333333333334,0.3263333333333333,0.6376666666666666,0.26,4.55,5.36,1.55,88.0,74.4,0.01
106,2023-05-13,롯데,케이티위즈파크,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,원정,0.42453804,0.38876672,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
107,2023-05-13,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수,홈,0.53640394,0.61123328,4.359999999999999,989.9,0.2803333333333333,0.34655555555555556,0.3904444444444445,0.7368888888888888,0.54,2.88,3.3,1.2,138.4,118.2,0.1
108,2023-05-13,NC,고척돔,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열,원정,0.45999259,0.38748764,2.9,869.6,0.25433333333333336,0.33433333333333337,0.3392222222222222,0.6735555555555555,0.36,3.82,3.33,1.16,101.7,118.5,0.54
109,2023-05-13,키움,고척돔,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진,홈,0.53960891,0.61251236,3.27,874.0999999999999,0.2418888888888889,0.32388888888888884,0.3467777777777778,0.6707777777777777,0.81,2.83,3.16,1.17,136.1,119.8,0.54
110,2023-05-14,KIA,잠실,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호,원정,0.43674271,0.40910285,3.24,982.0999999999999,0.2712222222222222,0.3496666666666667,0.36355555555555547,0.7132222222222222,1.08,2.58,3.72,0.99,149.1,103.3,0.86
111,2023-05-14,두산,잠실,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,홈,0.52736406,0.59089715,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,1.38,0.88,2.42,0.91,435.0,163.0,0.91
112,2023-05-14,한화,인천SSG랜더스,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈,원정,0.39307227,0.41593329,1.53,686.0,0.223,0.3066666666666667,0.302,0.6085555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
113,2023-05-14,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,홈,0.55540848,0.58406671,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.40066666666666667,0.761,0.5,1.93,4.27,1.23,207.5,92.8,0.22
114,2023-05-14,LG,라이온즈파크,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민,원정,0.44400851,0.46705933,5.69,1104.2,0.2857777777777778,0.38300000000000006,0.37088888888888893,0.7538888888888889,0.22,4.05,5.05,1.8,94.5,75.0,0.05
115,2023-05-14,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상,홈,0.51477679,0.53294067,1.9900000000000002,486.2,0.2118888888888889,0.2591111111111111,0.3028888888888889,0.5618888888888889,0.3,4.13,3.43,1.33,97.0,114.3,0.05
116,2023-05-14,롯데,케이티위즈파크,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근,원정,0.42453804,0.38876672,3.08,931.7,0.26555555555555554,0.34744444444444444,0.354,0.7014444444444445,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
117,2023-05-14,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수,홈,0.53640394,0.61123328,4.58,1091.0,0.28455555555555556,0.3611111111111111,0.41055555555555556,0.7714444444444444,1.02,2.88,3.8,1.14,138.3,102.5,0.65
118,2023-05-14,NC,고척돔,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양,원정,0.45999259,0.38748764,1.9799999999999998,717.8,0.215,0.29100000000000004,0.2876666666666667,0.5787777777777778,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
119,2023-05-14,키움,고척돔,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진,홈,0.53960891,0.61251236,3.27,874.0999999999999,0.2418888888888889,0.32388888888888895,0.34677777777777785,0.6707777777777777,0.74,2.7,2.79,1.2,142.6,137.1,0.31
120,2023-05-16,KT,잠실,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈,원정,0.43126078,0.39860418,3.5599999999999996,1035.9,0.2833333333333333,0.3581111111111111,0.38988888888888895,0.7477777777777779,1.08,0.53,1.83,0.88,753.1,217.5,0.76
121,2023-05-16,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.60139582,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,1.66,1.49,3.83,1.02,257.4,100.0,1.32
122,2023-05-16,KIA,라이온즈파크,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호,원정,0.43674271,0.4643117,3.1,844.8,0.2626666666666666,0.33555555555555555,0.3275555555555555,0.6631111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
123,2023-05-16,삼성,라이온즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,홈,0.51477679,0.5356883,2.18,748.4,0.23155555555555557,0.3222222222222222,0.3104444444444445,0.6326666666666666,-0.33,9.72,7.5,2.52,41.2,52.7,-0.53
124,2023-05-16,SSG,창원NC파크,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식,원정,0.4691166,0.41746977,4.350000000000001,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
125,2023-05-16,NC,창원NC파크,이용준,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈,홈,0.53960891,0.5825302299999999,2.9899999999999998,879.6000000000001,0.24911111111111112,0.3378888888888889,0.3381111111111111,0.6759999999999999,1.18,1.14,3.39,0.89,340.5,115.7,0.74
126,2023-05-16,두산,고척돔,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬,원정,0.44511775,0.3945804,2.84,839.0000000000001,0.23522222222222222,0.32033333333333336,0.3363333333333334,0.6565555555555556,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
127,2023-05-16,키움,고척돔,최원태,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진,홈,0.53960891,0.6054196000000001,3.45,867.8,0.24755555555555553,0.3228888888888889,0.3473333333333333,0.670111111111111,0.88,2.9,3.4,1.13,132.6,112.8,0.64
128,2023-05-16,롯데,대전한밭,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석,원정,0.42453804,0.61985736,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777777,1.28,2.39,2.93,0.98,166.5,133.5,1.02
129,2023-05-16,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현,홈,0.50413904,0.38014264,1.6,610.9,0.19566666666666666,0.30377777777777776,0.2604444444444445,0.5641111111111111,0.61,2.81,5.13,1.09,138.6,76.7,0.28
130,2023-05-17,KT,잠실,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수,원정,0.43126078,0.39860418,4.65,1108.8000000000002,0.2924444444444444,0.3678888888888889,0.40555555555555556,0.7732222222222221,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
131,2023-05-17,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의,홈,0.51249611,0.60139582,6.1000000000000005,983.0000000000002,0.2638888888888889,0.35911111111111116,0.3517777777777778,0.7108888888888889,0.46,2.91,2.89,1.39,131.6,136.5,0.86
132,2023-05-17,KIA,라이온즈파크,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호,원정,0.43674271,0.4643117,3.1,844.8,0.2626666666666666,0.33555555555555555,0.3275555555555555,0.6631111111111111,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
133,2023-05-17,삼성,라이온즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,홈,0.51477679,0.5356883,3.3300000000000005,918.8000000000001,0.2531111111111111,0.3302222222222222,0.3795555555555556,0.7098888888888889,0.77,2.87,2.37,1.14,139.6,163.1,0.46
134,2023-05-17,SSG,창원NC파크,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식,원정,0.4691166,0.41746977,3.66,902.6,0.24855555555555556,0.33366666666666667,0.3641111111111111,0.6981111111111111,0.63,2.7,4.04,0.97,148.2,100.0,0.71
135,2023-05-17,NC,창원NC파크,페디,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현,홈,0.53960891,0.5825302299999999,2.5,828.0,0.24766666666666667,0.3274444444444444,0.3325555555555555,0.6599999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
136,2023-05-17,두산,고척돔,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬,원정,0.44511775,0.3945804,2.53,791.0000000000001,0.22777777777777775,0.30700000000000005,0.33466666666666667,0.6415555555555555,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
137,2023-05-17,키움,고척돔,장재영,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선,홈,0.53960891,0.6054196000000001,4.38,764.3,0.22444444444444445,0.2958888888888889,0.34199999999999997,0.638,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
138,2023-05-17,롯데,대전한밭,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석,원정,0.42453804,0.61985736,2.85,951.5,0.2831111111111111,0.34911111111111115,0.37433333333333335,0.7235555555555555,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
139,2023-05-17,한화,대전한밭,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진,홈,0.50413904,0.38014264,0.48,563.2,0.21255555555555555,0.28099999999999997,0.2916666666666667,0.5725555555555556,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
140,2023-05-18,KT,잠실,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인,원정,0.43126078,0.39860418,3.1500000000000004,806.0,0.25522222222222224,0.3178888888888889,0.3502222222222222,0.6679999999999999,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
141,2023-05-18,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.60139582,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
142,2023-05-18,KIA,라이온즈파크,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호,원정,0.43674271,0.4643117,2.7,804.8,0.2471111111111111,0.3187777777777778,0.3321111111111111,0.6508888888888889,0.23,4.0,4.53,1.5,96.2,85.8,0.27
143,2023-05-18,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,홈,0.51477679,0.5356883,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
144,2023-05-18,SSG,창원NC파크,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우,원정,0.4691166,0.41746977,4.21,946.0999999999999,0.2667777777777778,0.33188888888888896,0.3976666666666667,0.729888888888889,0.19,4.0,3.56,1.26,100.1,113.1,0.04
145,2023-05-18,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤,홈,0.53960891,0.5825302299999999,3.3399999999999994,970.0999999999999,0.2371111111111111,0.32555555555555554,0.3482222222222222,0.6736666666666666,0.45,3.6,4.37,1.53,107.9,89.9,0.15
146,2023-05-18,두산,고척돔,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬,원정,0.44511775,0.3945804,2.9899999999999998,836.6,0.23588888888888893,0.31988888888888894,0.33766666666666667,0.6574444444444445,0.8,1.85,3.76,1.27,207.1,102.5,0.48
147,2023-05-18,키움,고척돔,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우,홈,0.53960891,0.6054196000000001,4.66,976.3,0.24700000000000003,0.3396666666666666,0.3632222222222222,0.7029999999999998,1.92,0.97,1.57,0.78,395.7,235.5,1.5
148,2023-05-18,롯데,대전한밭,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석,원정,0.42453804,0.61985736,2.94,953.7,0.2841111111111111,0.348,0.3793333333333333,0.7275555555555555,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
149,2023-05-18,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현,홈,0.50413904,0.38014264,1.9300000000000004,664.6999999999999,0.20666666666666667,0.30866666666666664,0.2801111111111111,0.5887777777777778,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
150,2023-05-19,한화,잠실,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현,원정,0.39307227,0.38867266,2.11,737.3,0.22266666666666668,0.31822222222222224,0.3025555555555555,0.6206666666666666,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
151,2023-05-19,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.61132734,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
152,2023-05-19,SSG,부산사직,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식,원정,0.4691166,0.54186137,4.3500000000000005,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
153,2023-05-19,롯데,부산사직,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,홈,0.54266411,0.45813863,3.38,949.8000000000001,0.2727777777777778,0.34800000000000003,0.3807777777777778,0.7288888888888889,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
