,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9
875,2023-08-18,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
876,2023-08-18,롯데,고척돔,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석
877,2023-08-18,키움,고척돔,최원태,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영
879,2023-08-18,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진
888,2023-08-19,KT,대전한밭,고영표,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수
880,2023-08-19,NC,잠실,페디,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁
882,2023-08-19,LG,인천SSG랜더스,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
883,2023-08-19,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
884,2023-08-19,KIA,라이온즈파크,앤더슨,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
885,2023-08-19,삼성,라이온즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
886,2023-08-19,롯데,고척돔,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석
887,2023-08-19,키움,고척돔,이승호,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완
889,2023-08-19,한화,대전한밭,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현
881,2023-08-19,두산,잠실,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬
904,2023-08-22,KIA,케이티위즈파크,이의리,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호
909,2023-08-22,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진
907,2023-08-22,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영
906,2023-08-22,두산,고척돔,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬
905,2023-08-22,KT,케이티위즈파크,엄상백,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기
903,2023-08-22,SSG,인천SSG랜더스,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원
902,2023-08-22,NC,인천SSG랜더스,송명기,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현
901,2023-08-22,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의
900,2023-08-22,롯데,잠실,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
908,2023-08-22,삼성,대전한밭,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
910,2023-08-23,롯데,잠실,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
911,2023-08-23,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
912,2023-08-23,NC,인천SSG랜더스,구창모,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열
918,2023-08-23,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
917,2023-08-23,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍
916,2023-08-23,두산,고척돔,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬
915,2023-08-23,KT,케이티위즈파크,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
914,2023-08-23,KIA,케이티위즈파크,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령
913,2023-08-23,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식
919,2023-08-23,한화,대전한밭,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현
920,2023-08-24,롯데,잠실,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석
922,2023-08-24,NC,인천SSG랜더스,신민혁,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철
928,2023-08-24,삼성,대전한밭,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
927,2023-08-24,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌
926,2023-08-24,두산,고척돔,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬
925,2023-08-24,KT,케이티위즈파크,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
924,2023-08-24,KIA,케이티위즈파크,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성
923,2023-08-24,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
929,2023-08-24,한화,대전한밭,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현
921,2023-08-24,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
935,2023-08-25,삼성,라이온즈파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
938,2023-08-25,한화,챔피언스필드,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈
930,2023-08-25,SSG,잠실,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식
931,2023-08-25,두산,잠실,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈
932,2023-08-25,KT,부산사직,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
933,2023-08-25,롯데,부산사직,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주
934,2023-08-25,키움,라이온즈파크,최원태,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영
936,2023-08-25,LG,창원NC파크,김윤식,홍창기,문성주,김민성,오스틴,문보경,박동원,김기연,서건창,박해민
937,2023-08-25,NC,창원NC파크,이용준,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈
939,2023-08-25,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성
941,2023-08-26,두산,잠실,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환
948,2023-08-26,한화,챔피언스필드,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현
947,2023-08-26,NC,창원NC파크,페디,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈
946,2023-08-26,LG,창원NC파크,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
945,2023-08-26,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
944,2023-08-26,키움,라이온즈파크,안우진,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영
943,2023-08-26,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈
942,2023-08-26,KT,부산사직,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수
949,2023-08-26,KIA,챔피언스필드,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성
940,2023-08-26,SSG,잠실,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
954,2023-08-27,키움,라이온즈파크,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열
953,2023-08-27,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
950,2023-08-27,SSG,잠실,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식
951,2023-08-27,두산,잠실,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
952,2023-08-27,KT,부산사직,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
955,2023-08-27,삼성,라이온즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
956,2023-08-27,LG,창원NC파크,임찬규,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
957,2023-08-27,NC,창원NC파크,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
958,2023-08-27,한화,챔피언스필드,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현
959,2023-08-27,KIA,챔피언스필드,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성
960,2023-08-29,두산,잠실,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬
961,2023-08-29,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
968,2023-08-29,롯데,대전한밭,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후
967,2023-08-29,KIA,챔피언스필드,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호
966,2023-08-29,NC,챔피언스필드,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
962,2023-08-29,키움,인천SSG랜더스,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규
965,2023-08-29,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
964,2023-08-29,삼성,케이티위즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
963,2023-08-29,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식
969,2023-08-29,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석
989,2023-08-31,한화,대전한밭,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈
988,2023-08-31,롯데,대전한밭,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
987,2023-08-31,KIA,챔피언스필드,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택
986,2023-08-31,NC,챔피언스필드,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철
985,2023-08-31,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
982,2023-08-31,키움,인천SSG랜더스,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완
983,2023-08-31,SSG,인천SSG랜더스,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우
981,2023-08-31,LG,잠실,켈리,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민
980,2023-08-31,두산,잠실,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬
984,2023-08-31,삼성,케이티위즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
1072,2023-09-01,롯데,창원NC파크,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈
1071,2023-09-01,두산,잠실,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
1073,2023-09-01,NC,창원NC파크,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈
1077,2023-09-01,KIA,챔피언스필드,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상
1075,2023-09-01,KT,케이티위즈파크,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수
1076,2023-09-01,LG,챔피언스필드,김윤식,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민
1070,2023-09-01,삼성,잠실,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
1074,2023-09-01,SSG,케이티위즈파크,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식
999,2023-09-01,키움,고척돔,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희
995,2023-09-01,롯데,부산사직,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁
1079,2023-09-01,키움,고척돔,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진
1078,2023-09-01,한화,고척돔,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈
990,2023-09-01,한화,잠실,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현
991,2023-09-01,LG,잠실,플럿코,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민
992,2023-09-01,KIA,인천SSG랜더스,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택
993,2023-09-01,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
994,2023-09-01,두산,부산사직,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬
996,2023-09-01,NC,라이온즈파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열
997,2023-09-01,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
998,2023-09-01,KT,고척돔,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수
1000,2023-09-02,한화,잠실,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진
1009,2023-09-02,키움,고척돔,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완
1008,2023-09-02,KT,고척돔,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수
1007,2023-09-02,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
1006,2023-09-02,NC,라이온즈파크,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별
1005,2023-09-02,롯데,부산사직,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주
1004,2023-09-02,두산,부산사직,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬
1003,2023-09-02,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식
1002,2023-09-02,KIA,인천SSG랜더스,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상
1001,2023-09-02,LG,잠실,임찬규,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민
1010,2023-09-03,한화,잠실,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현
1011,2023-09-03,LG,잠실,강효종,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민
1019,2023-09-03,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완
1012,2023-09-03,KIA,인천SSG랜더스,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호
1013,2023-09-03,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우
1014,2023-09-03,두산,부산사직,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬
1015,2023-09-03,롯데,부산사직,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁
1016,2023-09-03,NC,라이온즈파크,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현
1017,2023-09-03,삼성,라이온즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
1018,2023-09-03,KT,고척돔,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수
1022,2023-09-05,키움,창원NC파크,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완
1029,2023-09-05,롯데,챔피언스필드,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석
1028,2023-09-05,삼성,챔피언스필드,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
1027,2023-09-05,한화,대전한밭,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현
1026,2023-09-05,SSG,대전한밭,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우
1020,2023-09-05,KIA,잠실,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호
1024,2023-09-05,LG,케이티위즈파크,켈리,홍창기,문성주,김현수,오스틴,오지환,문보경,김민성,박동원,박해민
1023,2023-09-05,NC,창원NC파크,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
1021,2023-09-05,두산,잠실,알칸타라,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬
1025,2023-09-05,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수
1039,2023-09-06,롯데,챔피언스필드,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
1030,2023-09-06,KIA,잠실,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
1031,2023-09-06,두산,잠실,곽빈,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬
1032,2023-09-06,키움,창원NC파크,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환
1038,2023-09-06,삼성,챔피언스필드,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
1033,2023-09-06,NC,창원NC파크,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원
1034,2023-09-06,LG,케이티위즈파크,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기
1035,2023-09-06,KT,케이티위즈파크,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈
1036,2023-09-06,SSG,대전한밭,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식
1037,2023-09-06,한화,대전한밭,이태양,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진
1041,2023-09-07,두산,잠실,최승용,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈
1040,2023-09-07,KIA,잠실,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
1045,2023-09-07,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수
1042,2023-09-07,키움,창원NC파크,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영
1048,2023-09-07,삼성,챔피언스필드,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
1047,2023-09-07,한화,대전한밭,장민재,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진
1046,2023-09-07,SSG,대전한밭,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원
1044,2023-09-07,LG,케이티위즈파크,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
1043,2023-09-07,NC,창원NC파크,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
1049,2023-09-07,롯데,챔피언스필드,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
1052,2023-09-08,롯데,창원NC파크,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근
1053,2023-09-08,NC,창원NC파크,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열
1059,2023-09-08,키움,고척돔,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진
1058,2023-09-08,한화,고척돔,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현
1057,2023-09-08,KIA,챔피언스필드,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호
1056,2023-09-08,LG,챔피언스필드,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
1055,2023-09-08,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인
1054,2023-09-08,SSG,케이티위즈파크,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식
1051,2023-09-08,두산,잠실,최원준,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈
1050,2023-09-08,삼성,잠실,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
1066,2023-09-09,LG,챔피언스필드,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
1068,2023-09-09,한화,고척돔,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석
1067,2023-09-09,KIA,챔피언스필드,양현종,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호
1065,2023-09-09,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호
1064,2023-09-09,SSG,케이티위즈파크,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식
1063,2023-09-09,NC,창원NC파크,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양
1062,2023-09-09,롯데,창원NC파크,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석
1061,2023-09-09,두산,잠실,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈
1069,2023-09-09,키움,고척돔,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진
1060,2023-09-09,삼성,잠실,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
