날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2020-05-14,고척돔,키움,37,35,5,8,1,5,2,0.0,8,9,10,150,0,11,0.229,0.670,0.96,-0.080,0.01,9.0,41.0,14.0,8.0,8.0,4.0,2.0,4.0,1.0,8-8,152-101,2-2,27.0,8.0,2.0,0.9,-0.42,-3.01,81.0,27.0,18.0,0.0,0.0,0.0,0.0
2020-05-14,대전한밭,KIA,32,32,1,5,0,1,0,0.0,9,9,9,126,0,8,0.156,0.406,0.58,-0.293,-3.99,8.0,34.0,8.0,4.0,4.0,2.0,0.0,13.0,0.0,2-9,136-91,0-0,45.0,4.5,1.25,0.4,-0.207,0.44,72.0,24.0,3.0,0.0,0.0,0.0,0.0
2020-05-14,대전한밭,한화,34,32,4,8,0,4,2,0.0,13,2,9,136,0,12,0.250,0.638,0.38,0.207,-0.44,9.0,32.0,5.0,1.0,1.0,0.0,0.0,9.0,0.0,9-9,126-83,0-0,68.0,1.0,0.56,0.6,0.293,3.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-14,부산사직,두산,44,39,7,13,2,6,3,1.0,8,12,6,166,0,19,0.333,1.002,0.87,0.262,2.01,9.0,38.0,9.0,4.0,4.0,2.0,1.0,8.0,1.0,9-8,165-104,1-1,57.0,4.0,1.22,1.0,0.237,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-14,부산사직,롯데,38,34,4,9,1,4,2,1.0,8,9,8,165,0,13,0.265,0.757,1.04,-0.237,-0.99,9.0,44.0,13.0,7.0,5.0,3.0,1.0,8.0,2.0,12-6,166-104,2-1,52.0,5.0,1.78,0.9,-0.262,-2.01,81.0,27.0,11.0,1.0,0.0,1.0,0.0
2020-05-14,창원NC파크,KT,32,31,0,6,0,0,1,0.0,11,8,6,122,1,8,0.194,0.445,1.47,-0.712,-4.99,8.0,33.0,9.0,1.0,1.0,2.0,0.0,10.0,0.0,7-5,135-83,1-0,69.0,1.13,1.38,1.2,0.212,3.44,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2020-05-14,창원NC파크,NC,33,31,1,9,0,1,2,0.0,10,7,5,135,1,15,0.290,0.720,1.21,-0.212,-3.44,9.0,32.0,6.0,0.0,0.0,1.0,0.0,11.0,0.0,8-6,122-86,0-0,83.0,0.0,0.78,1.5,0.712,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-15,잠실,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-05-15,잠실,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-05-15,인천문학,NC,47,40,6,11,0,6,5,2.0,11,7,11,184,1,24,0.275,0.708,1.31,0.318,0.67,10.0,38.0,2.0,2.0,2.0,7.0,0.0,6.0,1.0,9-13,175-106,5-0,67.0,1.8,0.9,2.0,0.204,3.55,90.0,30.0,10.0,1.0,1.0,0.0,0.0
2020-05-15,인천문학,SK,38,30,2,2,1,2,7,0.0,6,9,13,175,0,10,0.067,0.443,2.05,-0.204,-3.55,10.0,47.0,11.0,6.0,6.0,5.0,2.0,11.0,0.0,7-11,184-111,4-1,56.0,5.4,1.6,1.3,-0.318,-0.67,90.0,30.0,9.0,1.0,1.0,0.0,0.0
2020-05-15,케이티위즈파크,삼성,41,39,6,12,0,6,1,0.0,5,16,6,137,0,22,0.308,0.676,1.03,0.170,1.01,8.0,44.0,16.0,14.0,10.0,3.0,0.0,3.0,3.0,10-12,171-113,3-2,33.0,11.25,2.38,1.0,-0.67,-9.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0
2020-05-15,케이티위즈파크,KT,44,41,14,16,3,13,3,0.0,3,10,12,171,0,17,0.390,1.261,1.01,0.670,9.56,9.0,41.0,12.0,6.0,3.0,1.0,0.0,5.0,0.0,16-6,137-93,2-0,43.0,3.0,1.44,1.0,-0.17,-1.01,81.0,27.0,15.0,1.0,1.0,0.0,0.0
2020-05-15,대전한밭,롯데,36,33,1,8,0,1,3,0.0,3,6,16,158,1,12,0.242,0.578,1.34,-0.600,-3.99,8.0,33.0,8.0,2.0,2.0,3.0,0.0,12.0,0.0,5-5,154-107,3-1,42.0,2.25,1.38,1.1,0.1,2.44,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2020-05-15,대전한밭,한화,33,30,2,8,0,2,3,0.0,12,5,5,154,0,15,0.267,0.733,1.15,-0.100,-2.44,9.0,36.0,8.0,1.0,1.0,3.0,0.0,3.0,0.0,6-16,158-94,2-0,55.0,1.0,1.22,1.3,0.6,3.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-05-15,챔피언스필드,두산,47,43,13,18,3,11,2,2.0,5,12,8,176,4,27,0.419,1.166,0.77,0.399,8.0,9.0,40.0,8.0,4.0,0.0,4.0,0.0,3.0,0.0,12-13,168-97,0-0,53.0,0.0,1.33,0.7,0.101,0.99,81.0,27.0,10.0,5.0,2.0,3.0,0.0
2020-05-15,챔피언스필드,KIA,40,36,4,8,0,2,4,0.0,3,12,13,168,0,22,0.222,0.550,0.67,-0.101,-0.99,9.0,47.0,18.0,13.0,7.0,2.0,2.0,5.0,3.0,12-8,176-114,4-3,42.0,7.0,2.22,0.8,-0.399,-8.0,81.0,27.0,13.0,3.0,2.0,1.0,0.0
2020-05-16,잠실,잠실,096%,098%,393%,098%,099%,199%,0100%,4.0,KT,484%,294%,197%,097%,297%,098%,199%,099%,X,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-16,인천문학,NC,34,29,2,5,0,2,4,0.0,8,10,6,139,2,8,0.172,0.480,1.23,-0.056,-3.0,9.0,33.0,6.0,1.0,1.0,1.0,1.0,7.0,1.0,10-8,140-90,3-0,65.0,1.0,0.78,1.4,0.556,3.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-16,인천문학,SK,33,31,1,6,1,1,1,1.0,7,10,8,140,2,9,0.194,0.565,1.39,-0.556,-3.99,9.0,34.0,5.0,2.0,2.0,4.0,0.0,8.0,0.0,10-6,139-83,1-1,76.0,2.0,1.0,1.2,0.056,3.0,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-05-16,케이티위즈파크,삼성,37,34,4,8,0,4,3,0.0,7,10,9,150,2,19,0.235,0.562,0.36,-0.092,-0.99,8.0,43.0,16.0,10.0,9.0,6.0,0.0,2.0,0.0,10-7,152-100,1-0,13.0,10.13,2.75,0.3,-0.408,-5.56,72.0,24.0,14.0,2.0,1.0,1.0,0.0
2020-05-16,케이티위즈파크,KT,43,35,10,16,0,10,6,0.0,2,10,7,152,2,22,0.457,1.124,0.34,0.408,5.56,9.0,37.0,8.0,4.0,3.0,3.0,0.0,7.0,0.0,10-9,150-95,0-0,55.0,3.0,1.22,0.4,0.092,0.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0
2020-05-16,대전한밭,롯데,42,36,5,11,0,4,2,4.0,6,13,6,159,2,21,0.306,0.821,1.04,0.027,0.0,9.0,37.0,10.0,1.0,1.0,1.0,0.0,6.0,0.0,14-6,139-92,3-0,56.0,1.0,1.22,1.4,0.473,3.99,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-05-16,대전한밭,한화,37,36,1,10,0,0,1,0.0,6,14,6,139,0,17,0.278,0.631,1.39,-0.473,-3.99,9.0,42.0,11.0,5.0,5.0,2.0,4.0,6.0,0.0,13-6,159-104,3-1,56.0,5.0,1.44,1.0,-0.027,-0.0,81.0,27.0,13.0,1.0,0.0,1.0,0.0
2020-05-16,챔피언스필드,두산,38,35,4,9,1,4,2,1.0,10,9,7,142,1,19,0.257,0.773,0.42,-0.146,-0.99,8.0,44.0,16.0,13.0,13.0,5.0,0.0,3.0,2.0,6-13,176-113,0-0,13.0,14.63,2.63,0.2,-0.354,-8.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2020-05-16,챔피언스필드,KIA,44,38,13,16,2,13,5,0.0,3,6,13,176,1,17,0.421,1.225,0.23,0.354,8.56,9.0,38.0,9.0,4.0,4.0,2.0,1.0,10.0,1.0,9-7,142-97,0-0,57.0,4.0,1.22,0.4,0.146,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-16,잠실,잠실,096%,098%,393%,098%,099%,199%,0100%,4.0,KT,484%,294%,197%,097%,297%,098%,199%,099%,X,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-17,잠실,키움,47,43,9,17,3,9,3,0.0,9,6,11,173,0,21,0.395,1.179,0.55,0.276,4.0,9.0,35.0,8.0,4.0,4.0,2.0,0.0,5.0,0.0,10-9,134-89,2-0,70.0,4.0,1.11,0.4,0.224,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-17,잠실,LG,35,32,4,8,0,4,2,0.0,5,10,9,134,2,13,0.250,0.598,0.38,-0.224,-0.99,9.0,47.0,17.0,9.0,9.0,3.0,0.0,9.0,3.0,6-11,173-108,0-0,26.0,9.0,2.22,0.6,-0.276,-4.0,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2020-05-17,인천문학,NC,47,36,11,12,4,11,9,0.0,6,3,15,174,1,21,0.333,1.207,0.63,0.472,6.01,9.0,43.0,12.0,5.0,5.0,4.0,0.0,8.0,0.0,7-12,160-112,2-0,49.0,5.0,1.78,0.6,0.029,-0.01,81.0,27.0,6.0,1.0,0.0,1.0,0.0
2020-05-17,인천문학,SK,43,39,5,12,0,5,4,0.0,8,7,12,160,1,20,0.308,0.705,0.61,-0.029,0.01,9.0,47.0,12.0,11.0,11.0,9.0,0.0,6.0,4.0,3-15,174-96,4-1,33.0,11.0,2.33,0.6,-0.472,-6.01,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2020-05-17,케이티위즈파크,삼성,34,33,2,7,0,2,1,0.0,5,11,10,134,1,10,0.212,0.478,0.56,-0.071,-2.99,8.0,40.0,9.0,9.0,7.0,7.0,0.0,4.0,1.0,8-10,171-91,2-2,38.0,7.88,2.0,0.6,-0.429,-4.56,72.0,24.0,7.0,1.0,0.0,1.0,0.0
2020-05-17,케이티위즈파크,KT,40,31,9,9,1,7,7,0.0,4,8,10,171,0,16,0.290,0.852,0.62,0.429,4.56,9.0,34.0,7.0,2.0,1.0,1.0,0.0,5.0,0.0,11-10,134-81,0-0,59.0,1.0,0.89,0.6,0.071,2.99,81.0,27.0,10.0,1.0,0.0,1.0,0.0
2020-05-17,대전한밭,롯데,43,39,4,7,3,4,4,0.0,12,8,12,162,1,14,0.179,0.666,1.38,-0.292,-2.1,10.2,45.0,6.0,5.0,2.0,5.0,2.0,3.0,0.0,18-8,162-93,7-3,49.0,1.69,1.03,1.1,-0.208,0.99,96.0,32.0,16.0,1.0,0.0,1.0,0.0
2020-05-17,대전한밭,한화,45,35,5,6,0,4,5,2.0,3,18,8,162,1,15,0.171,0.474,1.08,0.208,-0.99,11.0,43.0,7.0,4.0,4.0,4.0,0.0,12.0,3.0,8-12,162-99,0-0,72.0,3.27,1.0,1.4,0.292,2.1,99.0,33.0,9.0,0.0,0.0,0.0,0.0
2020-05-17,챔피언스필드,두산,41,40,6,15,0,6,1,0.0,11,8,6,155,2,22,0.375,0.865,0.70,0.243,1.01,9.0,39.0,8.0,4.0,2.0,3.0,0.0,10.0,1.0,11-6,156-107,3-1,72.0,2.0,1.22,1.1,0.257,0.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2020-05-17,챔피언스필드,KIA,39,35,4,8,1,3,3,0.0,10,11,6,156,1,21,0.229,0.661,1.07,-0.257,-0.99,9.0,41.0,15.0,6.0,5.0,1.0,0.0,11.0,0.0,8-6,155-112,6-1,35.0,5.0,1.78,0.7,-0.243,-1.01,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2020-05-19,잠실,NC,47,39,5,12,0,5,4,2.0,7,10,10,188,0,30,0.308,0.725,0.65,0.173,0.01,9.0,46.0,10.0,4.0,4.0,8.0,1.0,8.0,0.0,3-15,200-116,6-2,59.0,4.0,2.0,1.6,0.327,0.99,81.0,27.0,3.0,0.0,0.0,0.0,0.0
2020-05-19,잠실,두산,46,36,4,10,0,4,8,1.0,8,3,15,200,0,27,0.278,0.746,1.57,-0.327,-0.99,9.0,47.0,12.0,5.0,5.0,4.0,2.0,7.0,0.0,10-10,188-115,2-1,34.0,5.0,1.78,0.7,-0.173,-0.01,81.0,27.0,8.0,2.0,2.0,0.0,0.0
2020-05-19,고척돔,SK,38,33,6,6,1,6,4,1.0,9,9,9,162,1,12,0.182,0.593,0.84,-0.016,1.01,8.0,45.0,14.0,11.0,10.0,5.0,2.0,7.0,1.0,7-10,162-94,5-2,16.0,11.25,2.38,0.7,-0.484,-6.56,72.0,24.0,7.0,2.0,2.0,0.0,0.0
2020-05-19,고척돔,키움,45,38,11,14,1,10,5,2.0,7,7,10,162,2,25,0.368,0.993,0.75,0.484,6.56,9.0,38.0,6.0,6.0,5.0,4.0,1.0,9.0,1.0,9-9,162-104,2-0,30.0,5.0,1.11,0.8,0.016,-1.01,81.0,27.0,9.0,2.0,1.0,1.0,0.0
2020-05-19,케이티위즈파크,한화,44,38,11,11,2,11,2,4.0,10,9,8,158,0,19,0.289,0.886,0.67,-0.087,6.01,8.0,46.0,18.0,13.0,13.0,6.0,0.0,7.0,2.0,9-6,170-101,0-0,14.0,14.63,3.0,0.4,-0.413,-8.56,72.0,24.0,10.0,1.0,0.0,1.0,0.0
2020-05-19,케이티위즈파크,KT,46,40,13,18,2,12,6,0.0,7,9,6,170,1,22,0.450,1.272,0.39,0.413,8.56,9.0,44.0,11.0,11.0,11.0,2.0,4.0,10.0,2.0,9-8,158-99,5-4,53.0,11.0,1.44,0.7,0.087,-6.01,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2020-05-19,라이온즈파크,LG,42,37,10,12,3,10,5,0.0,5,7,13,164,2,11,0.324,0.999,0.23,0.420,5.01,9.0,38.0,11.0,6.0,6.0,2.0,0.0,6.0,2.0,12-6,145-93,2-0,47.0,6.0,1.44,0.3,0.08,-1.01,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-05-19,라이온즈파크,삼성,38,35,6,11,2,6,2,0.0,6,12,6,145,2,11,0.314,0.885,0.31,-0.080,1.01,9.0,42.0,12.0,10.0,10.0,5.0,0.0,5.0,3.0,7-13,164-99,0-0,4.0,10.0,1.89,0.2,-0.42,-5.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-19,챔피언스필드,롯데,37,32,2,6,0,2,4,0.0,12,8,6,123,0,15,0.188,0.489,0.47,-0.170,-2.99,8.0,44.0,16.0,9.0,9.0,4.0,2.0,6.0,3.0,6-9,161-92,0-0,14.0,10.13,2.5,0.3,-0.33,-4.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2020-05-19,챔피언스필드,KIA,44,37,9,16,3,9,4,2.0,6,6,9,161,1,24,0.432,1.176,0.25,0.330,4.56,9.0,37.0,6.0,2.0,2.0,4.0,0.0,12.0,0.0,8-6,123-81,2-0,59.0,2.0,1.11,0.5,0.17,2.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2020-05-20,잠실,NC,39,36,1,5,1,1,2,0.0,14,6,11,145,0,11,0.139,0.434,1.54,-0.839,-5.1,10.1,38.0,3.0,2.0,2.0,4.0,0.0,9.0,0.0,14-7,135-91,4-1,80.0,1.74,0.68,1.4,0.339,3.13,93.0,31.0,14.0,0.0,0.0,0.0,0.0
2020-05-20,잠실,두산,38,33,2,3,0,2,4,0.0,9,14,7,135,0,7,0.091,0.310,1.44,-0.339,-3.13,11.0,39.0,5.0,1.0,1.0,2.0,0.0,14.0,1.0,6-11,145-100,0-0,78.0,0.82,0.64,1.5,0.839,5.1,99.0,33.0,9.0,1.0,1.0,0.0,0.0
2020-05-20,고척돔,SK,40,38,5,10,1,5,2,0.0,9,6,13,163,0,15,0.263,0.642,1.07,0.283,0.01,9.0,38.0,7.0,3.0,3.0,4.0,0.0,8.0,1.0,10-9,140-90,0-0,46.0,3.0,1.22,1.3,0.217,1.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-20,고척돔,키움,38,34,3,7,1,2,4,0.0,8,10,9,140,0,17,0.206,0.613,1.33,-0.217,-1.99,9.0,40.0,10.0,5.0,4.0,2.0,0.0,9.0,1.0,6-13,163-105,4-1,55.0,4.0,1.33,1.1,-0.283,-0.01,81.0,27.0,6.0,1.0,0.0,1.0,0.0
2020-05-20,케이티위즈파크,한화,37,32,1,7,0,1,4,1.0,5,10,10,143,2,21,0.219,0.574,0.51,-0.212,-3.99,8.0,43.0,17.0,8.0,8.0,2.0,0.0,6.0,0.0,6-9,161-105,2-1,14.0,9.0,2.38,0.4,-0.288,-3.56,72.0,24.0,6.0,0.0,0.0,0.0,0.0
2020-05-20,케이티위즈파크,KT,43,38,8,17,0,8,2,0.0,6,6,9,161,0,20,0.447,1.047,0.38,0.288,3.56,9.0,37.0,7.0,1.0,1.0,4.0,1.0,5.0,0.0,10-10,143-96,0-0,66.0,1.0,1.22,0.5,0.212,3.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2020-05-20,라이온즈파크,LG,36,32,1,6,1,1,3,1.0,6,10,10,153,1,13,0.188,0.559,1.15,-0.456,-3.99,8.0,29.0,5.0,3.0,2.0,1.0,0.0,7.0,0.0,10-4,110-72,0-0,64.0,2.25,0.75,0.7,-0.044,1.44,72.0,24.0,11.0,1.0,0.0,1.0,0.0
2020-05-20,라이온즈파크,삼성,29,26,3,5,0,3,1,0.0,7,10,4,110,1,6,0.192,0.438,0.71,0.044,-1.44,9.0,36.0,6.0,1.0,1.0,3.0,1.0,6.0,1.0,10-10,153-95,2-0,61.0,1.0,1.0,1.1,0.456,3.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-05-20,챔피언스필드,롯데,32,28,0,3,0,0,3,1.0,10,11,4,133,1,11,0.107,0.326,0.44,-0.227,-4.99,8.0,37.0,9.0,6.0,6.0,4.0,0.0,8.0,2.0,13-3,152-94,0-0,37.0,6.75,1.63,0.3,-0.273,-1.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0
2020-05-20,챔피언스필드,KIA,37,33,6,9,2,6,4,0.0,8,13,3,152,0,12,0.273,0.897,0.30,0.273,1.56,9.0,32.0,3.0,0.0,0.0,3.0,1.0,10.0,0.0,11-4,133-83,1-0,75.0,0.0,0.67,0.4,0.227,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-21,잠실,NC,48,44,12,19,2,12,3,1.0,4,6,15,169,1,15,0.432,1.116,1.59,0.639,7.01,9.0,40.0,11.0,6.0,6.0,3.0,1.0,2.0,0.0,10-12,156-105,1-0,33.0,6.0,1.56,1.0,-0.139,-1.01,81.0,27.0,11.0,2.0,0.0,2.0,0.0
2020-05-21,잠실,두산,40,35,6,11,0,5,3,1.0,2,10,12,156,1,19,0.314,0.746,0.96,0.139,1.01,9.0,48.0,19.0,12.0,12.0,3.0,1.0,4.0,2.0,6-15,169-109,6-2,44.0,12.0,2.44,1.6,-0.639,-7.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-21,고척돔,SK,44,37,8,12,1,7,4,0.0,7,10,8,152,1,12,0.324,0.867,1.10,0.528,2.45,9.0,44.0,13.0,9.0,7.0,4.0,0.0,11.0,0.0,7-9,192-112,3-2,29.0,7.0,1.89,1.6,-1.028,-4.4,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2020-05-21,고척돔,키움,44,40,9,13,0,9,4,0.0,11,7,9,192,1,16,0.325,0.836,1.61,1.028,4.4,10.0,44.0,12.0,8.0,8.0,4.0,0.0,7.0,1.0,10-8,152-99,1-0,31.0,7.2,1.6,1.1,-0.528,-2.45,90.0,30.0,14.0,2.0,0.0,2.0,0.0
2020-05-21,케이티위즈파크,한화,41,37,9,12,1,9,4,0.0,9,10,6,147,2,15,0.324,0.823,0.68,0.358,4.01,9.0,42.0,10.0,4.0,4.0,5.0,1.0,7.0,1.0,8-9,175-108,2-0,36.0,4.0,1.67,0.8,0.142,0.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-21,케이티위즈파크,KT,42,34,4,10,1,4,5,1.0,7,8,9,175,1,23,0.294,0.890,0.75,-0.142,-0.99,9.0,41.0,12.0,9.0,9.0,4.0,0.0,9.0,1.0,10-6,147-96,2-0,18.0,9.0,1.78,0.7,-0.358,-4.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-21,라이온즈파크,LG,35,33,2,6,1,2,2,0.0,8,9,10,123,0,13,0.182,0.532,0.71,-0.121,-2.99,9.0,32.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,12-9,129-78,0-0,64.0,0.0,0.78,1.1,0.621,4.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0
2020-05-21,라이온즈파크,삼성,32,27,0,2,0,0,5,0.0,4,12,9,129,2,8,0.074,0.293,1.08,-0.621,-4.99,9.0,35.0,6.0,2.0,2.0,2.0,0.0,8.0,1.0,9-10,123-75,0-0,61.0,2.0,0.89,0.7,0.121,2.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2020-05-21,챔피언스필드,롯데,31,31,1,7,0,1,0,0.0,5,13,6,104,3,8,0.226,0.484,0.53,-0.182,-3.99,8.0,37.0,9.0,6.0,6.0,5.0,0.0,5.0,0.0,11-7,136-83,0-0,29.0,6.75,1.75,0.5,-0.318,-1.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0
2020-05-21,챔피언스필드,KIA,37,32,6,9,0,5,5,0.0,5,11,7,136,0,14,0.281,0.691,0.47,0.318,1.56,9.0,31.0,7.0,1.0,1.0,0.0,0.0,5.0,0.0,13-6,104-69,0-0,72.0,1.0,0.78,0.5,0.182,3.99,81.0,27.0,16.0,0.0,0.0,0.0,0.0
2020-05-22,잠실,KT,41,35,5,9,0,5,2,3.0,7,14,5,139,1,19,0.257,0.636,0.60,0.176,0.01,8.1,38.0,10.0,6.0,5.0,3.0,0.0,5.0,1.0,13-7,141-96,3-2,62.0,5.4,1.56,1.5,-0.676,-2.66,75.0,25.0,12.0,0.0,0.0,0.0,0.0
2020-05-22,잠실,LG,38,35,6,10,1,6,3,0.0,5,13,7,141,0,14,0.286,0.771,1.53,0.676,2.66,9.0,41.0,9.0,5.0,5.0,2.0,3.0,7.0,0.0,14-5,139-97,1-0,45.0,5.0,1.22,0.6,-0.176,-0.01,81.0,27.0,16.0,1.0,1.0,0.0,0.0
2020-05-22,인천문학,KIA,39,33,2,8,0,2,4,1.0,6,9,10,149,0,24,0.242,0.606,1.40,-0.215,-2.99,9.0,33.0,6.0,1.0,0.0,1.0,0.0,8.0,0.0,9-9,137-85,1-0,66.0,0.0,0.78,1.5,0.715,3.99,81.0,27.0,11.0,2.0,1.0,1.0,0.0
2020-05-22,인천문학,SK,33,32,1,6,0,1,1,0.0,8,9,9,137,1,11,0.188,0.431,1.49,-0.715,-3.99,9.0,39.0,8.0,2.0,2.0,4.0,1.0,6.0,0.0,9-10,149-91,1-1,50.0,2.0,1.33,1.4,0.215,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-22,라이온즈파크,두산,50,37,12,15,1,11,9,1.0,6,9,8,216,2,23,0.405,1.051,0.75,0.528,7.01,9.0,42.0,12.0,7.0,7.0,4.0,0.0,4.0,1.0,10-9,162-104,4-3,33.0,7.0,1.78,1.0,-0.027,-2.01,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2020-05-22,라이온즈파크,삼성,42,35,7,12,1,7,4,0.0,4,10,9,162,1,16,0.343,0.857,1.01,0.027,2.01,9.0,50.0,15.0,12.0,11.0,9.0,1.0,6.0,1.0,9-8,216-119,8-2,51.0,11.0,2.67,0.7,-0.528,-7.01,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2020-05-22,부산사직,키움,39,29,7,6,1,6,8,0.0,10,7,6,159,1,12,0.207,0.738,1.31,0.198,2.01,8.0,44.0,12.0,9.0,8.0,7.0,0.0,6.0,0.0,6-12,172-97,1-1,40.0,9.0,2.38,1.2,-0.698,-5.56,72.0,24.0,5.0,3.0,1.0,2.0,0.0
2020-05-22,부산사직,롯데,44,36,9,12,0,8,7,0.0,6,6,12,172,0,25,0.333,0.876,1.24,0.698,5.56,9.0,39.0,6.0,7.0,7.0,8.0,0.0,10.0,1.0,7-6,159-88,3-1,36.0,7.0,1.56,1.3,-0.198,-2.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-05-22,창원NC파크,한화,35,34,5,8,3,5,1,0.0,6,8,12,143,0,5,0.235,0.816,0.57,0.207,0.01,9.0,33.0,6.0,3.0,3.0,3.0,0.0,10.0,1.0,6-7,145-95,0-0,49.0,3.0,1.0,1.3,0.293,2.0,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-05-22,창원NC파크,NC,33,29,3,6,1,3,3,0.0,10,6,7,145,2,10,0.207,0.583,1.29,-0.293,-2.0,9.0,35.0,8.0,5.0,3.0,1.0,0.0,6.0,3.0,8-12,143-93,0-0,41.0,3.0,1.0,0.6,-0.207,-0.01,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2020-05-23,잠실,KT,38,36,6,10,2,6,1,0.0,5,14,7,155,0,11,0.278,0.789,0.70,0.253,1.01,9.0,40.0,7.0,2.0,2.0,8.0,0.0,3.0,0.0,9-13,171-103,1-1,56.0,2.0,1.67,1.1,0.247,2.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-05-23,잠실,LG,40,32,2,7,0,2,8,0.0,3,9,13,171,2,22,0.219,0.594,1.05,-0.247,-2.99,9.0,38.0,10.0,6.0,6.0,1.0,0.0,5.0,2.0,14-7,155-103,0-0,38.0,6.0,1.22,0.7,-0.253,-1.01,81.0,27.0,14.0,1.0,1.0,0.0,0.0
2020-05-23,인천문학,KIA,42,34,8,9,1,8,6,0.0,9,8,8,155,0,18,0.265,0.778,0.69,0.339,3.52,9.0,36.0,9.0,3.0,3.0,3.0,1.0,8.0,1.0,11-4,151-100,3-0,51.0,3.0,1.33,1.1,0.193,1.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-23,인천문학,SK,36,32,3,9,1,3,3,1.0,8,11,4,151,2,16,0.281,0.767,1.07,-0.193,-1.99,9.0,42.0,9.0,8.0,8.0,6.0,0.0,9.0,1.0,8-8,155-92,3-1,47.0,8.0,1.67,0.7,-0.339,-3.52,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-05-23,라이온즈파크,두산,45,37,10,13,3,10,5,1.0,9,7,8,153,0,12,0.351,1.098,0.59,0.343,5.01,9.0,41.0,10.0,6.0,5.0,2.0,1.0,5.0,4.0,7-15,168-116,0-0,48.0,5.0,1.33,0.8,0.157,-1.01,81.0,27.0,5.0,1.0,1.0,0.0,0.0
2020-05-23,라이온즈파크,삼성,41,37,6,10,4,6,2,1.0,5,7,15,168,0,21,0.270,1.020,0.79,-0.157,1.01,9.0,45.0,13.0,10.0,10.0,5.0,1.0,9.0,3.0,7-8,153-94,3-1,47.0,10.0,2.0,0.6,-0.343,-5.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
